id,cardio
607,0.8058034766555594
617,0.5098898194892694
619,0.17614127008038483
621,0.39315977847103106
624,0.43414121724397176
626,0.29148020072335434
629,0.8660541616244208
635,0.8888157159726666
636,0.8211721788306842
637,0.8243897888469282
639,0.161247273756127
640,0.24573080491252716
642,0.2478830593191272
643,0.367660236593812
644,0.45925202556527084
645,0.8196700872833294
646,0.11346877928075004
648,0.24114633250234993
654,0.34618995410371584
666,0.6885116838271736
668,0.6829998409652361
671,0.20054183347926074
673,0.2418343346973793
674,0.3840181996319166
675,0.858494315506013
676,0.37614247321358363
685,0.29128083140809624
687,0.2082141766395707
690,0.5401022962268702
698,0.8080081616346658
702,0.8625219970266294
703,0.3750948368317144
707,0.20814079011793762
709,0.39200388620079096
710,0.39092379825120877
715,0.8334833633744771
717,0.4670144620359756
719,0.6222781020453452
726,0.8445552932599268
727,0.85372022012441
729,0.42980495134989055
730,0.3972987061339487
731,0.8118206307712713
735,0.8227410987547008
742,0.33375468095551497
743,0.569332036593621
746,0.3840183464900556
747,0.24695120863387413
753,0.8491077287023483
757,0.8622562209492526
758,0.5008632990736333
762,0.8768357100668174
763,0.5541396700421407
780,0.3734329515222453
782,0.6175010133563876
785,0.17236059691940972
787,0.15863560783152073
788,0.8023971139935997
790,0.3016153782792347
793,0.5902729790221158
794,0.22848586724272457
795,0.5047458409988813
799,0.38528529567358044
801,0.23752112414395926
804,0.6452581043226533
808,0.584552606147832
814,0.4942074487477301
824,0.3884672028438616
825,0.3954317929111172
827,0.8424208243597511
828,0.1555254569093663
832,0.8126456126740584
834,0.15567570645929918
835,0.18712116579741414
849,0.7707454358886088
850,0.775326556058859
852,0.4833602126305075
853,0.49452093390002455
854,0.1656694400806552
858,0.7931470799158687
861,0.579229394037841
862,0.257884915711757
863,0.10849913675267121
865,0.8277839249670891
867,0.1953890680541245
868,0.8431458717549212
873,0.45122479335814664
876,0.422979526567196
878,0.181052379104321
880,0.1180544012438036
881,0.24421308290244115
882,0.8336582122759606
889,0.3908671853931106
891,0.8687121901010264
897,0.803106811100065
898,0.4468255961699811
917,0.8600009712642573
924,0.5165878570354792
940,0.3496748592213542
944,0.5157622248158006
957,0.5182536977319883
961,0.8081931645491776
967,0.8272162910709265
971,0.22483875650973767
975,0.31483984514823066
976,0.4011223722014117
981,0.13689631704368274
985,0.8592138653286869
993,0.8020300435646587
994,0.8750934606627414
998,0.7884383816391242
1005,0.3854302248023237
1007,0.24382949070580212
1009,0.14529281396153357
1012,0.2787504224897975
1016,0.8590351143817565
1020,0.6200493438677271
1025,0.4589671687576963
1030,0.4930802480357961
1061,0.1770998197253191
1068,0.5158775043511381
1072,0.8599041515081045
1079,0.4398270504144381
1080,0.2515372237969373
1088,0.5244128912897447
1089,0.28083883474481236
1090,0.19544541222575182
1091,0.8313717696604737
1095,0.21677520416854262
1096,0.4583066241325901
1097,0.3675541609726069
1099,0.8508009740730322
1105,0.855264534331765
1108,0.2655897011554548
1114,0.8017213795455713
1117,0.8781055871863712
1132,0.28190120942233704
1139,0.6288557709837767
1140,0.8938112498905154
1142,0.5591872693876369
1146,0.7712543238765597
1149,0.26305250629627674
1151,0.3098555769123458
1153,0.6531516542117632
1154,0.19094550156623374
1155,0.8128369570482271
1156,0.31342014475726054
1157,0.47216666420045267
1161,0.3671483551651274
1165,0.5040680774257873
1170,0.25551529184261645
1173,0.33687207742427216
1175,0.40304824030345526
1181,0.8493179028889889
1186,0.2406614939984825
1188,0.19574737340704484
1199,0.2972441995322175
1200,0.2057919966687685
1202,0.25633677178758757
1214,0.25248173188990286
1215,0.455986636179203
1217,0.8534387474800799
1218,0.8008587086840278
1219,0.5229256288831264
1224,0.8375077364835323
1226,0.2878570833483362
1228,0.6264413726769127
1230,0.5766142400706283
1234,0.2956737981331173
1241,0.15654426258807208
1243,0.3312489223707144
1249,0.25843950588301107
1251,0.25311914293836363
1259,0.525412924205918
1260,0.5430524412478241
1261,0.8747929766327333
1262,0.6408932193480482
1263,0.8235116895270922
1265,0.0751274970088186
1267,0.24400682889196781
1268,0.33033577887477944
1279,0.578595387054047
1282,0.5127398164113197
1286,0.4709775203222533
1287,0.4578437044275473
1291,0.527549266150831
1296,0.375890065441507
1297,0.2867761481002881
1303,0.24882975576423177
1305,0.23021047974089415
1316,0.2767455190604945
1318,0.2543587174298139
1320,0.8484285525825646
1331,0.5739692188393026
1332,0.5195019461730372
1343,0.23243260788684508
1347,0.8186232015022917
1352,0.24180554808444082
1358,0.1996970138870551
1359,0.5773884636987352
1361,0.14408833765022425
1366,0.2747308728378935
1370,0.8319630941861996
1371,0.339728657389386
1377,0.5310410987314171
1382,0.3519008358031686
1384,0.8829142483071
1388,0.30699020910596114
1392,0.6991770934234495
1394,0.29561738941317195
1401,0.28139126011422533
1406,0.43438074627880213
1408,0.40464542314220936
1413,0.793649750519378
1414,0.2543587174298139
1415,0.43129825211523504
1416,0.5558544076812066
1417,0.26406598901560097
1418,0.8314414277163599
1420,0.8758872031860201
1422,0.1598528833930782
1424,0.2974396046049632
1425,0.1821371965356298
1428,0.500879909140569
1446,0.23166321303262677
1447,0.49614741034561943
1450,0.5046093421558336
1463,0.3124517523467173
1464,0.751159379158331
1466,0.7305570006325048
1469,0.262190584658504
1473,0.23822198089123073
1478,0.5882446823374561
1479,0.20811834133653975
1480,0.8526746617159815
1483,0.47857557022873837
1488,0.5397988826372503
1489,0.8283245413138057
1491,0.15206670250588988
1499,0.2406907970955369
1503,0.5011270040711594
1506,0.37414281732319865
1507,0.47226811817045183
1508,0.7718319330308806
1509,0.2998880729965432
1512,0.2553986037468181
1522,0.3343301060942819
1524,0.6561156224861554
1526,0.8430568044252242
1528,0.8544581350130093
1532,0.4113930248434759
1533,0.36300763159557586
1541,0.850401969748686
1543,0.8217496649471062
1549,0.278651777964751
1553,0.23272856075371212
1561,0.14247894882648746
1567,0.8281475929963114
1571,0.34564519249246267
1575,0.3803527017064115
1577,0.10518193802691224
1580,0.41450172619722403
1593,0.5063692498323997
1594,0.8486399591275926
1598,0.21834383644257618
1599,0.10611598762499665
1600,0.14068621132117295
1602,0.8794274187368878
1606,0.8056841244608378
1607,0.7851982710362587
1609,0.38856139595735484
1610,0.8985316689436753
1615,0.8177235625986836
1617,0.8267315141919676
1620,0.8685899305004298
1622,0.5201360296195328
1624,0.18076409157598208
1630,0.5883789995524605
1636,0.8008757973857686
1637,0.8272183107900603
1638,0.42880714680325066
1639,0.8174696278300363
1640,0.3866786724726242
1641,0.48913251992075035
1642,0.8735725640304067
1646,0.7776170455994754
1648,0.29570885252798174
1651,0.15150148921929793
1659,0.8886958259452803
1660,0.780659141485089
1661,0.3620488169719054
1664,0.2422422072086791
1666,0.5279593727473973
1668,0.769790945752809
1671,0.36505141266858837
1678,0.88440126239987
1679,0.39181430510997867
1680,0.1688016349737627
1681,0.7439233157921362
1684,0.5282131226783368
1688,0.8437797439177841
1693,0.7808818394673656
1697,0.7847142066867546
1698,0.8261471980114246
1701,0.21617709405703936
1702,0.28066365280011313
1706,0.37969654136735753
1713,0.19268807153892945
1716,0.6653834614477944
1719,0.6149600814835695
1723,0.38863328906746075
1725,0.38252876546121634
1726,0.3394865104848613
1731,0.36431298542988
1735,0.3917970975011822
1736,0.3287721321172185
1738,0.8494886455886276
1745,0.19038685492478188
1747,0.7863437028822889
1750,0.8492224912421733
1751,0.4849853313922675
1753,0.5495319247249517
1755,0.1885994459219807
1758,0.2948341681777576
1760,0.15290992092885702
1761,0.24105856737844988
1762,0.8146563664489693
1766,0.851592563702031
1767,0.5615009601047009
1771,0.6091580149445666
1772,0.21893672670326217
1779,0.8787363602770092
1780,0.2974073357473051
1781,0.8267749996517595
1790,0.8275756334578351
1791,0.4363250651136626
1792,0.8843942075626117
1795,0.13704333379763098
1797,0.853866799835736
1801,0.377592522471432
1802,0.38442395076345887
1813,0.37930878513887223
1816,0.4134091498305798
1822,0.8154996238150224
1824,0.6168904296099879
1833,0.19533005677849652
1846,0.43719920299768283
1847,0.5173951357042331
1849,0.5284388915310073
1853,0.3082695682781018
1855,0.2478803349808009
1856,0.3199628331585061
1857,0.26714861350243657
1858,0.795539242826911
1866,0.3523771017774123
1867,0.8479369435449488
1870,0.8088644305744509
1872,0.451272442700819
1873,0.6284376806775515
1882,0.7903287576107313
1885,0.849060858494201
1886,0.33574688941701314
1891,0.3431347104865685
1894,0.5842867015468791
1898,0.2507247098694621
1905,0.7743146710949966
1906,0.8245679870469632
1907,0.30384142752968835
1908,0.843472932163379
1910,0.8815520412903453
1911,0.1822468948078454
1913,0.3177321021201824
1923,0.8665870069992673
1926,0.17589634477165167
1929,0.271395231882447
1931,0.5257639557603069
1936,0.24421910376102862
1937,0.36220493423529204
1941,0.3348340424014182
1943,0.09995565023979533
1947,0.8082746329259632
1950,0.5134555785676937
1957,0.8722066105142445
1960,0.3046539407184715
1964,0.8538740601412347
1969,0.2630769464236566
1978,0.8761879676917581
1980,0.23315511069827857
1984,0.8566739410266888
1987,0.6524976642342034
1988,0.24756553432375303
1989,0.32477549473158757
1993,0.48937722875726763
1995,0.7766566916873812
1996,0.2404380804852591
2001,0.5739527935786918
2005,0.15330991299098987
2008,0.25645077178438336
2011,0.8834775002431632
2015,0.2811022922326212
2018,0.34668636003340714
2021,0.8670925512849835
2023,0.18247001898083792
2026,0.4700548330679999
2030,0.25048918524589997
2033,0.3976820601854922
2036,0.24958914821567202
2037,0.46253575002995245
2039,0.8733734187829552
2040,0.47666071969915524
2042,0.22454910133229697
2045,0.3869603879870325
2051,0.8278905574086087
2052,0.24290265051696566
2053,0.8041829702722295
2063,0.4515782981618988
2072,0.7773481826858056
2073,0.3098128258629003
2074,0.8476630156095734
2075,0.8773316615189105
2076,0.8272690751697619
2077,0.8181833970019373
2078,0.11352902020685227
2079,0.283366223018552
2080,0.510956377939848
2082,0.396177285859189
2084,0.24644010163914734
2085,0.41767188901423835
2087,0.8826328390547649
2088,0.2257774271636587
2089,0.24132218560716895
2098,0.4906678938669728
2099,0.34387519867571353
2101,0.341019225035548
2105,0.2829009105008169
2109,0.3910804907690279
2112,0.6714997889493234
2118,0.7966231792005584
2124,0.23303856308105447
2126,0.6898211127016439
2128,0.7553504397323726
2134,0.24712456215190895
2137,0.09444191826858572
2142,0.3666431072892252
2146,0.503729464219901
2149,0.2847878376957147
2150,0.2632099437786408
2152,0.8713112505038798
2156,0.2805468321296398
2161,0.6092656652235379
2167,0.1410708854213867
2168,0.3054613089314574
2170,0.5802237030927175
2173,0.8093293669965926
2174,0.0808609378153588
2176,0.12727350914221347
2177,0.3334555705763047
2180,0.8320812679481392
2183,0.8025600306314543
2186,0.812423036389814
2187,0.2184233964198355
2189,0.7915879777926104
2190,0.17630050771054548
2195,0.7754909626427392
2201,0.5877880194169622
2202,0.6825945598250079
2207,0.10920345979746998
2208,0.5999403838174648
2209,0.3030978211871736
2210,0.4468956660521957
2212,0.19096277800737688
2213,0.29487879126364325
2214,0.7971145350128465
2220,0.5212109317964811
2229,0.8774396360379566
2235,0.43980574082475504
2237,0.8525147568188536
2241,0.8340506371113449
2245,0.44001055087826213
2262,0.35697334279781756
2263,0.41086446717284475
2268,0.7667869503052915
2269,0.27179216579569104
2272,0.09514724900148723
2273,0.30863872709379536
2275,0.3509072231365361
2277,0.2195232134911947
2279,0.109820497684862
2280,0.45680557483045864
2282,0.30874621877131964
2295,0.4316051904097067
2297,0.8219973369787794
2300,0.8273813680134349
2304,0.26735509919857303
2310,0.13547688287677728
2313,0.25180132649691755
2320,0.8797101148235587
2321,0.8549915569418544
2337,0.3735095741622002
2349,0.16389928262359263
2350,0.5351814761271203
2353,0.8427253769524148
2363,0.8553033215550526
2367,0.8619376980904101
2370,0.3793870453008159
2372,0.6386428918971127
2375,0.2805997398992517
2376,0.11639771134600943
2378,0.28175941173042296
2381,0.1879346775879752
2382,0.4967111888902227
2383,0.439196067266983
2386,0.7482563238760619
2390,0.4330373936790713
2391,0.8677318066471322
2396,0.20693133208227574
2397,0.2906403329923826
2400,0.21456197119184287
2402,0.5540085036634733
2403,0.3655807906824124
2404,0.5903481813517313
2405,0.36762237341510295
2406,0.8836071542572204
2410,0.3793413494579032
2414,0.08793746137534443
2416,0.4511688717481906
2420,0.24149109816189696
2422,0.4911681575659551
2425,0.8273957297298893
2429,0.5304834937196397
2432,0.5132358902938786
2433,0.17896844316248003
2434,0.8310367176852654
2437,0.5769583435315349
2439,0.8050753042820391
2443,0.34794857934866785
2444,0.8799072136176248
2447,0.2805330878048077
2450,0.18031106932273863
2461,0.5533794999296181
2471,0.2936568661938314
2472,0.4910736828084821
2473,0.2200133689488307
2475,0.20964786626320064
2479,0.39155939348739816
2481,0.5788736903631257
2490,0.527297641278335
2491,0.3408903993546809
2492,0.8662029951368186
2495,0.8010217098721146
2499,0.8459495645790264
2502,0.8575060149863378
2508,0.819693046271545
2509,0.3072152020686457
2514,0.49192594829373026
2518,0.3371201643721365
2526,0.15013019114628703
2527,0.8693532586594761
2530,0.37350223608592953
2532,0.37655543097124206
2533,0.8771020308497753
2535,0.18990647258990914
2539,0.24291117426573075
2543,0.8419726715760604
2553,0.44054526056874255
2556,0.3351896269816564
2557,0.479983600435354
2562,0.5062483682622356
2567,0.4695167803403447
2568,0.8611779547510461
2575,0.409449194229893
2576,0.8345695493765036
2583,0.38618579811461445
2586,0.5417164476210926
2593,0.14314667731398736
2599,0.5264529266298577
2600,0.286590212584462
2603,0.8617780135104816
2605,0.3798801394865753
2606,0.3624561662612026
2609,0.7372302435156075
2610,0.5731591368849087
2612,0.6067119809567121
2615,0.8770482443933387
2617,0.5686587490594158
2621,0.8438437594516472
2624,0.2835710076145628
2626,0.299558432943545
2630,0.265620558273074
2631,0.4137337662742094
2633,0.37984089044200137
2635,0.18683246497458517
2637,0.3124026344048182
2641,0.27608084139338873
2643,0.3095251806774157
2646,0.14293125321902733
2649,0.23498201403450542
2659,0.22802525197639398
2662,0.8178947865897138
2663,0.8671114745170476
2668,0.6149572172927634
2672,0.4858665464889121
2674,0.5174249056563425
2675,0.18520046077711158
2682,0.8266594070089524
2684,0.13818173558405789
2687,0.3366497413643549
2695,0.8480593003954648
2697,0.3572549864027824
2705,0.1883171263783402
2707,0.17749779356141565
2710,0.2909892900408281
2723,0.8544226533982683
2724,0.3153620287112334
2726,0.3719428056639453
2727,0.8153441909283446
2732,0.1934379437657855
2733,0.8217764687449034
2744,0.7598900116036004
2745,0.11939531040190608
2747,0.18008218281467753
2753,0.22559240541134437
2754,0.7860793283688591
2756,0.637054976474434
2759,0.7785616575037558
2761,0.8743259359422402
2763,0.3076456182359067
2764,0.8501014270956121
2771,0.8408713056107614
2775,0.30317086657948944
2776,0.48872874562013463
2781,0.8103300023014173
2789,0.21670094402892853
2792,0.5346669401410122
2793,0.8270984474952384
2796,0.24869942064498393
2797,0.5578731310828916
2802,0.8341658044450437
2803,0.3868671273965938
2804,0.24762945187496035
2806,0.574113044219826
2809,0.2513100323774325
2816,0.09916403323383996
2821,0.5181400463182642
2822,0.6144693715512152
2824,0.4318247874833871
2829,0.2920684534980574
2830,0.33183446076929163
2832,0.2936340998259982
2841,0.6157129996763827
2848,0.09336240886445546
2851,0.06779627174233667
2852,0.4381018060786611
2854,0.8564314675960217
2855,0.3388765844186584
2856,0.8427336244232176
2866,0.23504677433530297
2869,0.10691809424557062
2872,0.821706129625614
2873,0.8549646627613966
2875,0.3244841006707519
2879,0.31655788589666106
2880,0.8238062142299537
2885,0.8209887395688925
2886,0.46712880891978975
2887,0.8751692947802784
2889,0.3827647083398336
2895,0.40480672396562944
2896,0.8752099616459943
2901,0.5600372514735141
2903,0.1251423976876184
2905,0.43741853020118526
2908,0.15474399986415288
2913,0.3279204566686181
2915,0.3323065232988827
2916,0.8453003455629247
2917,0.309330954044242
2927,0.8564814519449081
2933,0.13259849729168646
2937,0.40828293361995116
2940,0.6927928673933879
2941,0.8556031304668318
2943,0.5804102360955522
2944,0.10381976410273672
2948,0.8135553919590897
2953,0.13273938417613299
2955,0.5042408829625896
2965,0.6227437504045389
2968,0.825666401421762
2970,0.11989726002682831
2982,0.8030464096329027
2983,0.1235839702515408
2985,0.8444693497052486
2987,0.25769942621877795
2992,0.5209446153889966
2997,0.3853216671445912
3004,0.29405608013241946
3007,0.8359301361114492
3008,0.7933336729904151
3009,0.2073245248385291
3018,0.8289268590754378
3020,0.858756445784456
3025,0.28226531720299236
3027,0.5719787231980958
3031,0.07258872396263207
3033,0.8535480755729006
3036,0.10613534863116339
3039,0.5234679550605125
3051,0.7831695090364896
3061,0.8209259216774488
3062,0.36436885788713846
3066,0.843936316251754
3068,0.16047323597056312
3070,0.30631703597824594
3071,0.36986263377841205
3072,0.8176914915099108
3073,0.7765770365927486
3081,0.1720375350602711
3084,0.35138506055724716
3085,0.5384426572562914
3086,0.17387735611607924
3087,0.23026847562220482
3090,0.2761853427330447
3094,0.35927566376386716
3099,0.5143246954691122
3107,0.7766877145709613
3110,0.45949173372287977
3111,0.57864805191508
3114,0.21003508325758286
3116,0.7682459381745351
3121,0.6146249231477189
3127,0.19686273484214514
3129,0.5667412488133476
3133,0.385436579120801
3137,0.8131892346457991
3143,0.8519430142077455
3144,0.8311921617048104
3148,0.8295081435332782
3156,0.8102123327587006
3158,0.40241146186967613
3165,0.3016844593542524
3178,0.44139148940345047
3180,0.4348155793273805
3184,0.6965103005680013
3191,0.20182793749942482
3197,0.24549204903738625
3200,0.10951256593535275
3202,0.8173903817746146
3206,0.19674457000213078
3209,0.8716253863909018
3213,0.7358655033651731
3218,0.3218223403745041
3219,0.8706509891357913
3223,0.8037587969797529
3225,0.4943943929227072
3226,0.31362963443637915
3228,0.1504240336399692
3230,0.850735885668317
3234,0.2978070217771104
3237,0.5633387708217262
3243,0.7854930651345339
3249,0.2089930503453963
3252,0.3740465190245467
3255,0.20251015199303188
3258,0.15325971615985803
3259,0.8425291573599653
3265,0.8557925941456291
3268,0.5464193793708497
3269,0.31971281605592977
3270,0.21098172822791622
3274,0.5214322671332492
3276,0.2973544883116046
3277,0.27382388446770434
3285,0.32786982320232727
3287,0.2585823846141234
3291,0.8102321193286011
3292,0.34313914956862185
3300,0.5827221822425972
3302,0.2934601159948306
3305,0.21026909179466488
3306,0.22355355209301717
3310,0.5283872048737024
3311,0.3014934118060706
3312,0.6501041262229891
3322,0.3206050923308374
3334,0.28559723439537377
3338,0.19783388209109803
3339,0.7809136069389614
3347,0.2701123637995931
3351,0.12481147040256356
3354,0.39960784786150655
3357,0.8698128058077058
3363,0.7394355845703057
3364,0.19977464388945973
3370,0.39022501208814964
3372,0.3316202202248204
3374,0.6353830628924475
3377,0.8438171247667983
3378,0.18092075914761108
3382,0.42335160384221643
3383,0.600338730382746
3388,0.1942099117867692
3390,0.6309848375217225
3395,0.7221079430487167
3397,0.35817993847154855
3398,0.29141971801639116
3404,0.8164922326732995
3406,0.38078361641404046
3408,0.2640022437230804
3411,0.8186431799554963
3412,0.6914303308558468
3423,0.8950344604066703
3425,0.8124931030206842
3429,0.757542358779497
3430,0.8665215986098184
3435,0.38577875867308237
3439,0.8107586188843984
3440,0.4923346501687063
3441,0.570294696531294
3443,0.16256075693150734
3445,0.7994461013727379
3446,0.6873491793039628
3448,0.8203022147009237
3449,0.3169722803317075
3451,0.8536210817961365
3457,0.7116693742815217
3458,0.8204661908480253
3459,0.8224286601654345
3463,0.8229014526818842
3465,0.8035826504083285
3467,0.6113611714466286
3475,0.7343599254573869
3476,0.8368574013234197
3482,0.4152615608145239
3483,0.4608934864651033
3485,0.6352368037948872
3487,0.14348719756363346
3492,0.4549386694474143
3495,0.8598767307383139
3496,0.28120998168770506
3499,0.16155589275225443
3502,0.8176463626365902
3506,0.1367056904395953
3507,0.8274350445858493
3513,0.817543687698663
3519,0.8477116876739204
3520,0.279550187928158
3523,0.8346086002671731
3527,0.4690380533887509
3531,0.31933503719646944
3532,0.8387616423318824
3538,0.46707365916112004
3539,0.22955398026474563
3540,0.7714551069111768
3541,0.19663870404982853
3545,0.8385412249585412
3550,0.1822889879367813
3551,0.5898956695942086
3559,0.38655307279899864
3562,0.2428163828278331
3566,0.49208539805410956
3570,0.838307309010543
3571,0.8610228809271508
3574,0.2447959336296949
3576,0.8447123764047674
3578,0.7711547663082952
3579,0.8354280532471179
3580,0.2871868079564491
3585,0.21934108184424228
3588,0.5373511984498722
3589,0.2788695330520948
3592,0.8267823116510956
3604,0.8573645427190908
3606,0.7893222897668847
3612,0.8852823733943997
3627,0.2948857785236137
3629,0.2570304713996479
3630,0.25744501697160466
3631,0.272986005944776
3633,0.19436182905856964
3638,0.3379404440300059
3640,0.2120092223802097
3641,0.38216062366444287
3647,0.7919758353260019
3648,0.3228171094865906
3650,0.32905012522193544
3652,0.8565041084946686
3661,0.8523355562022271
3667,0.8105535242444458
3668,0.8353398538392797
3688,0.8581641737379888
3696,0.5418768286338546
3697,0.48695562377863966
3699,0.8591517036384877
3704,0.2164361969384246
3708,0.7959812351414097
3709,0.8701210178735791
3711,0.23866239139059592
3716,0.8817686937669609
3718,0.1362685346246152
3728,0.8251476338858416
3730,0.05379988039728527
3732,0.8324820402504727
3734,0.8042774895555268
3740,0.16192272213918155
3748,0.2243979397992384
3750,0.7462972387916714
3751,0.683436680420905
3752,0.7860214500230049
3754,0.45954052848906557
3757,0.515542593511993
3758,0.31900443989469
3762,0.7471856619565961
3765,0.796451689458872
3769,0.11905282786886731
3770,0.18429211084380331
3777,0.6183673104011632
3781,0.549052002375597
3782,0.2753711360075852
3786,0.8461324273664624
3788,0.2239491379604798
3790,0.1048162410200166
3793,0.8447742806693834
3795,0.11183764160244708
3797,0.3029813976322774
3803,0.5168030625503477
3816,0.36107303629932525
3818,0.20446450759834758
3819,0.06777586857193184
3820,0.6565487695276482
3822,0.26739144510723634
3825,0.6129158810456722
3827,0.39391604204998143
3828,0.23052023365844723
3834,0.5374120413548298
3835,0.3143998434393807
3849,0.8268360652339741
3851,0.4313421198761987
3853,0.11315909884589614
3854,0.17456704323192967
3861,0.22429582298595455
3864,0.3401992911114922
3867,0.38582095107295344
3872,0.29076958439059136
3874,0.8382529881312066
3876,0.21822075736770172
3877,0.21127423028079223
3878,0.8503164654024931
3885,0.7820715038976231
3889,0.6770757871141201
3892,0.8332234081109431
3894,0.547063874595399
3897,0.5724289397333854
3899,0.3486892430920639
3900,0.2362720701594458
3906,0.8570041494969659
3913,0.36321394799543916
3920,0.8757248214548289
3921,0.3832262893593594
3923,0.4875552147192924
3924,0.3535145938816487
3926,0.7312135684896749
3929,0.8357083049773911
3931,0.1095678241721087
3946,0.6327332723835312
3950,0.30759281800788757
3951,0.8109936373768503
3952,0.4186338261018359
3956,0.806830916755367
3958,0.8244538194291376
3959,0.8169775680222773
3960,0.8299513106199574
3965,0.17602995835597096
3983,0.871357404897733
3986,0.4115202222349281
3990,0.1889789299401724
3992,0.830200675059344
3998,0.8286699489055863
4002,0.7387773138869019
4003,0.8141852670265803
4006,0.3572221649611955
4009,0.8157722855577288
4015,0.8878221204815709
4018,0.2254372065254075
4019,0.4193411673619027
4028,0.22429483955091067
4030,0.6137239879000087
4031,0.4551869144517655
4041,0.790849122950036
4046,0.5319178661641775
4049,0.7031744199754336
4050,0.0396788227998129
4054,0.7730548626736439
4057,0.18869140576279372
4059,0.767144483252609
4060,0.29345663925854953
4063,0.5147824992024661
4065,0.17628035225138855
4072,0.6638668970985218
4074,0.2832607006660007
4076,0.5396604016052429
4079,0.11594705506493475
4084,0.3348397384326356
4085,0.14842386599671029
4087,0.813639061511304
4090,0.6464932156600082
4091,0.5221119607936985
4097,0.27509652333798473
4098,0.26487160886332645
4106,0.730613423513199
4109,0.378490364642093
4112,0.856534267997362
4113,0.5827568757290709
4115,0.5343290727723162
4120,0.5005546541360462
4123,0.14873201666842129
4127,0.1895866646351363
